Date,Open,High,Low,Close,Adj Close,Volume
2024-01-01,16400.00,16700.00,16200.00,16500.00,16500.00,3500000000
2024-01-02,16500.00,17000.00,16400.00,16800.00,16800.00,3700000000
2024-01-03,16800.00,17200.00,16700.00,17000.00,17000.00,3800000000
2024-01-04,17000.00,17400.00,16900.00,17200.00,17200.00,3900000000
2024-01-05,17200.00,17500.00,17000.00,17400.00,17400.00,4000000000
2024-01-06,17400.00,17600.00,17100.00,17200.00,17200.00,4200000000
2024-01-07,17200.00,17800.00,17100.00,17600.00,17600.00,4300000000
2024-01-08,17600.00,18000.00,17500.00,17800.00,17800.00,4400000000
2024-01-09,17800.00,18200.00,17600.00,17900.00,17900.00,4500000000
2024-01-10,17900.00,18300.00,17700.00,18200.00,18200.00,4600000000
2024-02-01,18200.00,18500.00,18000.00,18300.00,18300.00,4700000000
2024-02-02,18300.00,18800.00,18200.00,18500.00,18500.00,4800000000
2024-02-03,18500.00,19000.00,18400.00,18800.00,18800.00,4900000000
2024-02-04,18800.00,19200.00,18600.00,19000.00,19000.00,5000000000
2024-02-05,19000.00,19500.00,18900.00,19200.00,19200.00,5100000000
2024-02-06,19200.00,19700.00,19000.00,19500.00,19500.00,5200000000
2024-02-07,19500.00,20000.00,19200.00,19700.00,19700.00,5300000000
2024-02-08,19700.00,20200.00,19400.00,20000.00,20000.00,5400000000
2024-02-09,20000.00,20500.00,19700.00,20200.00,20200.00,5500000000
2024-02-10,20200.00,20700.00,19900.00,20500.00,20500.00,5600000000
2024-03-01,20500.00,21000.00,20300.00,20800.00,20800.00,5700000000
2024-03-02,20800.00,21300.00,20600.00,21000.00,21000.00,5800000000
2024-03-03,21000.00,21500.00,20800.00,21300.00,21300.00,5900000000
2024-03-04,21300.00,21800.00,21100.00,21500.00,21500.00,6000000000
2024-03-05,21500.00,22000.00,21300.00,21800.00,21800.00,6100000000
2024-03-06,21800.00,22300.00,21600.00,22000.00,22000.00,6200000000
2024-03-07,22000.00,22500.00,21800.00,22300.00,22300.00,6300000000
2024-03-08,22300.00,22800.00,22000.00,22500.00,22500.00,6400000000
2024-03-09,22500.00,23000.00,22300.00,22800.00,22800.00,6500000000
2024-03-10,22800.00,23300.00,22500.00,23000.00,23000.00,6600000000
2024-04-01,23000.00,23500.00,22800.00,23300.00,23300.00,6700000000
2024-04-02,23300.00,23800.00,23000.00,23500.00,23500.00,6800000000
2024-04-03,23500.00,24000.00,23200.00,23800.00,23800.00,6900000000
2024-04-04,23800.00,24300.00,23500.00,24000.00,24000.00,7000000000
2024-04-05,24000.00,24500.00,23700.00,24300.00,24300.00,7100000000
2024-04-06,24300.00,24800.00,24000.00,24500.00,24500.00,7200000000
2024-04-07,24500.00,25000.00,24200.00,24800.00,24800.00,7300000000
2024-04-08,24800.00,25300.00,24500.00,25000.00,25000.00,7400000000
2024-04-09,25000.00,25500.00,24700.00,25300.00,25300.00,7500000000
2024-04-10,25300.00,25800.00,25000.00,25500.00,25500.00,7600000000
